,pile,doc,text
91,5,26551,"Canadian Prime Minister Justin Trudeau and his Foreign Minister Chrystia Freeland – the Batman and Robin of Canadian foreign policy – just got played.

An authoritarian masquerading as the leader of the so-called “free world” just told them, in effect, to buzz off by imposing hefty tariffs on Canadian aluminium and steel imports.

From the outset of Donald Trump‘s vile, racist, and cruel regime, Trudeau and Freeland calculated that if they only mollified the authoritarian at every disgusting turn rather than scold, let alone confront him, then he would reward them with a diplomatic bauble or two.

Now, anyone with even a passing appreciation of Trump’s defining authoritarian nature knew that this Canadian-made “Maple syrup strategy” was destined to fail miserably.

Predictably, the know-it-all realpolitik types in the media and academia approved of the “cool” and “balanced” approach Trudeau and Freeland adopted to try to get Trump to do them a big favour by not putting big tariffs on all sorts of stuff one of the kindest countries in the world exports to its BFF – America.

One Canadian columnist heaped praise on Trudeau’s “calm response” and “balancing act”. “There are sound reasons why Trudeau has taken a deliberate, non-confrontational approach … and so far [he has] managed to stay off his [Trump’s] protectionist radar,” the scribe wrote.

Shortly after penning his ode to Trudeau’s “fine line” diplomacy, the columnist was hired as a senior communications adviser for Canada-US relations in the prime minister’s office.

Not to be outdone in the premature congratulatory department, The New York Times painted Trudeau as a diplomatic Svengali for engineering a never-before-used-end-run around an erratic president by appealing directly to mayors, governors and executives to protect Canada’s trade interests.

“By organizing a grass-roots network of American officials, lawmakers and businesses, Canada is hoping to contain Mr Trump’s protectionist and nationalist impulses,” the NYT correspondent wrote, apparently not realising that Trudeau’s unique bypass-the-president gambit isn’t that unique at all."
92,10,15535,"on3], the statistics governing the random processes are assumed to be available at the transmitter, while their realizations are known only causally. The EH communication system is modeled as a Markov decision process [@on1], and dynamic programming can be used to optimize the throughput numerically. In the learning optimization framework, knowledge about the system behavior is further relaxed and even the statistical knowledge about the random processes governing the system is not assumed, and the optimal policy scheduling is learned over time [@learning]. In this paper we assume that EH nodes have no knowledge about the EH processes, and can only observe the amount of harvested energy in their own battery. Optimal threshold policies for an EH network is considered in [@game] based on a game theoretic approach. In [@dos], authors optimize the throughput of a heterogeneous *ad hoc* EH network by formulating it as an optimal stopping problem. In [@basco2015] multiple energy harvesting sensor nodes are scheduled by an access point which does not know the energy harvesting process and battery states of the nodes. However, in these works the EH processes at different devices are assumed to be independent.

System Model {#sec:SystemModel}
============

We adopt an interference model, where the simultaneous transmissions of two EH nodes result in a collision, and eventual loss of transmitted packets at the base station. Each node is capable of harvesting energy from an ambient resource (solar, wind, vibration, RF, etc.), and storing it in a finite capacity rechargeable battery. EH nodes have no additional power supplies. The nodes are data backlogged, and once they access the channel, they transmit until their battery is completely depleted. Note that assuming that the nodes are always backlogged allows us to obtain the saturated system throughput. In the following, we neglect the energy consumption due to generation of data to better illustrate the effects of correlated EH processes[^2].

Time is slotted into intervals of unit length. In each time slot, the energy is harvested in units of $\delta$ joules. Let $E_{n}(t)$ be the energy harvested in time slot $t$ by node $n=1,2$. We assume that $E_{n}(t)$ is an independent and identically distributed (i.i.d.) Bernoulli process with respect to time $t$. However, at a given time slot $t$, $E_{1}(t)$ and $E_{2}(t)$ may not be independent. The EH rates are defined as follows: $$\begin{aligned}
{\ensuremath{\mathsf{Pr}\left(E_{1}(t)=\delta,E_{2}(t)=\delta\right)}}=p_{11},\nonumber\\ 
{\ensuremath{\mathsf{Pr}\left(E_{1}(t)=\delta,E_{2}(t)=0\right)}}=p_{10}, \nonumber\\
{\ensuremath{\mathsf{Pr}\left(E_{1}(t)=0,E_{2}(t)=\delta\right)}}=p_{01},\nonumber\\
{\ensuremath{\mathsf{Pr}\left(E_{1}(t)=0,"
93,3,23183,"l**2 + 0*l**2 - 3*l**2 + 3*l**2 + 0*l**2 - 4*l**2 + (-4 - 3 + 6)*(-3*l**2 + 2*l**2 + 3*l**2).
-6*l**2
Expand (0*y**2 - y**2 + 3*y**2)*(64*y + 7*y**2 - 9*y**2 + y**2).
-2*y**4 + 128*y**3
Expand v - 3 + 1 + 0 + (-2 + 6 - 3)*(4*v - 2*v - v) + 2*v - 3*v + 2*v.
3*v - 2
Expand 3*a**3 - 3*a**4 - 3*a**3 + (-5*a**2 + 2*a**2 + 4*a**2)*(4 - 4 + 2*a**2).
-a**4
Expand (-2*k + 0*k + 3*k)*(7*k + 2*k - k) - 2*k**2 + 3*k**2 + 0*k**2 + (-3*k + 2*k + 0*k)*(-3*k + 3*k - 2*k) + (-2*k + 2*k - k)*(-1 - k + 1).
12*k**2
Expand (2*c - 6*c + 2*c)*(1 + 6*c**3 - 144*c + 144*c).
-12*c**4 - 2*c
Expand (-561*p + 561*p + 68*p**2)*((-4 + 1 + 1)*(4*p + 0*p - 2*p) - 2 + 2*p + 2).
-136*p**3
Expand -3*z**5 + 2*z**5 + 2*z**5 + (z**5 - z**5 - 2*z**5)*(-4 + 5 - 3) + 4*z**5 - 2*z**5 + z**5 + z**5 + z**5 - 3*z**5.
7*z**5
Expand (2 - f - 2)*(0*f + 0*f + 2*f**4) - 4*f**5 + 4*f**5 - 2*f**5.
-4*f**5
Expand 0*b**2 - b**2 - 2*b**2 + 2*b**2 + 3*b**2 - 2*b**2 - 2*b**2 + 4*b**2 + 0*b**2 + (0*b + 3*b - 4*b)*(-4*b + 0*b + 3*b) + 3 + b**2 - 3 - 3*b + b**2 + 3*b.
5*b**2
Expand (-s + 2*s**2 - 2*s**2 - 6*s**2)*(4*s - 3 + 3).
-24*s**3 - 4*s**2
Expand (b**2 + 2*b**2 - 2*b**2)*(-b**3 + 0*b + 0*b) - 5*b**5 + b**5 - 2*b**4 + 2*b**5.
-3*b**5 - 2*b**4
Expand (-3*u - u + 2*u)*(-2 + 1 - 1) + (2 - 1 - 10)*(1 + 4 - 3)*(2*u - 3*u + 4*u).
-50*u
Expand -2*o**5 + 3*o**5 + 0*o**5 - o**4 + o**4 + o**5 + (-2*o**3 - 4 + 4)*(-o**2 - o**2 + 0*o**2) - 2 - o**5 + 2 + 77*o**5 + 266*o**2 - 266*o**2.
82*o**5
Expand (-144*l + 144*l - 32*l**2)*(0*l + l**2 + 0*l).
-32*"
94,29,25887,"A new GAO report raises cost and schedule risks for the Space Launch System that, to opponents of the vehicle, hardly come as a surprise. (credit: NASA) The downhill slide of NASA’s “rocket to nowhere”

As predicted years ago, it appears the beginning of the end has begun for the gigantic rocket and Congressional boondoggle called the Space Launch System (SLS). This launcher is also known by its detractors as the “Rocket to Nowhere” because there are no payloads in development that are large enough to justify a rocket of its size. The GAO report concluded the initial launch date of SLS Block 1 may slip from late 2017 to mid-2018, and mentioned that the slippage is likely to get worse as time goes on. In 2011, NASA administrator Charles Bolden commissioned Booz Allen Hamilton (BAH) to do an analysis of the shuttle-derived SLS. This action was taken after it became clear that Congress was determined to implement this hyper-expensive launch vehicle, rather than developing the more economically practical alternative technology needed for deep spaceflight that was specified in NASA’s prior proposal to the legislature in 2010. In one of my earlier articles here (see “Dennis Tito’s ‘Spaceship to Everywhere’ may be a dead-end for NASA”, The Space Review, April 7, 2014), I summarized the BAH report as follows: SLS will probably stay on schedule within its assigned budget for the first three to five years of development. “Beyond this horizon, the inclusion of large expected cost savings in the estimates, the beginning of development activities, and the potential for significant risk events” decreased the confidence of the BAH report’s authors. This situation would result from SLS being restricted to an annual budget of a size that Congress will actually appropriate. It renders meaningless the claim that SLS’s meeting of its current development schedule is an indicator that the rocket is viable, since the total development time to date is still within the five-year window specified in the BAH report. In fact, the report says that after the window period, it is likely the amount of time between the accomplishment of the developmental goals will get stretched further and further apart. It’s possible the initiation of the BAH study was a precautionary move by Bolden. That is, in the likely event that SLS habitually doesn’t meet its timeline goals and Congress looks to use the NASA administrator as a scapegoat, Bolden can point to the report and say he tried to warn them. After all, the Ares I launcher of the earlier Constellation Program met the same fate for similar reasons, while consuming many billions of dollars in the process. Given that almost all of the same disadvantages that hobbled Ares I apply to"
95,3,15623,"

                                      III. Discussion

       D’Ambrosio alleges claims of discrimination and retaliation in violation of Title

VII of the Civil Rights Act of 1964,4 discrimination and retaliation in violation of the

New Jersey Law Against Discrimination (NJLAD),5 interference and retaliation in

violation of the FMLA,6 and interference and retaliation in violation of the New Jersey

Family Leave Act (NJFLA).7 In a thorough opinion, the District Court granted summary


2
  Pignataro v. Port Auth. of N.Y. & N.J., 593 F.3d 265, 268 (3d Cir. 2010).
3
  Id.; see Fed. R. Civ. P. 56.
4
  42 U.S."
96,19,11968,"
585 P.2d 315 (1978)
Martha DAVISON and Mark B. Curry, Jr., as taxpayers of Park County on relation of the Board of County Commissioners of Park County, and on relation of the People of the State of Colorado, and on relation of the People of Park County, and Individually and as representatives of other real property owners and taxpayers in Park County, State of Colorado, Plaintiffs-Appellants,
v.
BOARD OF COUNTY COMMISSIONERS OF PARK COUNTY, John R. Klein, County Assessor of Park County, Robert D. Gollan, Paul Imboden, James T. McDowell, Howard E. Baker, William H. Hoover, Valuation Associates, Inc., a corporation, John D. Such, John K. Garstka, Dennis Shanahan and Morris J. Stimson, Defendants-Appellees, and
State of Colorado, Office of Division of Property Taxation, Third-Party Defendant-Appellee.
No. 77-423.
Colorado Court of Appeals, Div. III.
September 28, 1978.
*316 Thomas R. Lefly, Lakewood, Samuel L. McClaren, Denver, for plaintiffs-appellants.
Mack Witty, Salida, for defendants-appellees.
J. D. MacFarlane, Atty. Gen., David W. Robbins, Deputy Atty. Gen., Edward G. Donovan, Sol. Gen., Billy Shuman, Sp. Asst. Atty. Gen., General Legal Services Section, Denver, for third-party defendant-appellee.
RULAND, Judge.
Martha Davison and Mark B. Curry, Jr., individually and on behalf of a class of persons similarly situated (the taxpayers), appeal from a judgment of the district court dismissing their complaint against the Park County Board of Commissioners, the commissioners individually, the county assessor, Valuation Associates, Inc., and certain employees of Valuation. We affirm in part and reverse in part.
The allegations of the complaint indicate that in 1973 the Board entered into various contracts with Valuation. According to the complaint, the contracts provided that Valuation would reappraise the property in Park County, without direction from or supervision by the Park County Assessor, John R. Klein. In 1975, pursuant to the reappraisal, notices of increased valuation were sent to Park County real property owners.
The taxpayers commenced this action seeking, inter alia, (1) a declaration that the contracts between the Board and Valuation were ultra vires and void; (2) a declaration that the notices of increased valuation based upon the subject reappraisals were void; (3) a declaration that the real property taxes, based upon those notices, were void; (4) an abatement or refund of the taxes; and (5) judgment on behalf of the County against the commissioners, Valuation, and Hartford Insurance Co. (as surety on bonds executed by the commissioners) for all sums allegedly misappropriated in the reappraisal program. The State of Colorado, Office of Division of Property Taxation, was joined as a third-party defendant because the commissioners asserted that the reappraisals were performed pursuant to directives from the State.
On motion of Hartford Insurance Co., the trial court granted a summary judgment in its favor on the taxpayers' claim that Hartford was liable for the alleged misappropriation of funds by the commissioners in contracting for the reappraisals by Valuation. During the hearing on Hartford's motion, and pursuant to oral motion, the trial court dismissed the remaining claims asserted in the complaint, and consequently the third-party complaint, ruling, inter alia, that the taxpayers had failed to exhaust their administrative remedies.

I. Procedural Issues
Relying upon C.R.C.P. 7(b)(1), the taxpayers contend that the trial court erred in considering the motion to dismiss because it was made orally during"
97,7,19078," on to say, “The company’s global scale and ability to mass-personalize content and marketing is fueling subscriber growth that few competitors are positioned to match.” According to the report, the note from KeyBanc Capital adds, “This should fuel revenue and subscriber growth at least in line with expectations while expanding barriers to entry.” As a former chief financial officer with Quest Integrity, Todd Katz has seen the significance of the stock market. The sale of his former employer to a publicly-traded company wouldn’t have been possible if it weren’t for eight years of growth, including a large increase of employees and income.

Todd Katz saw similar successes as a director of mergers and acquisitions at wealth management firms across the country, including his role in helping to earn some $34 million in revenue. It’s crucial for companies on an upward trajectory to keep on that path and it appears Netflix is well aware of this. While 91 Emmy nominations for original in-house content is a pretty good start, the CNBC article notes that programs like “Orange is the New Black” are one of the ways that Netflix is showing subscribers and investors that it takes content creation seriously. Morgan Stanley, a financial services firm, boosted its price for Netflix shares from $185 to $210, according to the CNBC report. According to Todd Katz of Quest Integrity, this is one of the strongest signs of economic health.

While not quite rising to the level of “monopoly,” Verizon’s June 2017 acquisition of Yahoo for $4.5 billion is a big deal. According to the Associated Press, the move ends Yahoo’s 21-year stint as a publicly-traded company, sees the ouster of CEO Marissa Mayer with a considerable severance package and could cost approximately 2,00 workers their jobs. What’s more, the email, sports and news departments of Yahoo will now fall under the direction of Tim Armstrong. Armstrong, a top AOL official, will head a department consisting of both AOL and Yahoo services, according to the report. Per the Associated Press, the move on Verizon’s behalf is intended to compete with the digital advertising sector that Google and Facebook are reaping the rewards of.

When it comes to mergers and acquisitions such as this, Todd Katz of Quest Integrity can comment with confidence. That"
98,0,15135,"Tuesday, April 18, 2017

Animation April: Rock & Rule (1983)

This...this is a weird one.

It's much
weirder than Project A-ko, even though A-ko is a movie about dueling
schoolgirls and men with vaginas directed by a pantyshot-obsessed twentysomething
missing at least two of his incisors. A-ko can't even touch Rock & Rule.

At
least A-ko belongs to a distinct and recognizable clade in the
evolutionary annals of animation. It's an anime from the 1980s, iconic
during its time, and it had a perceptible impact on the cartoons produced
in Japan. For all its screwiness, we can place it. Rock & Rule is an aberration.

It would probably be best grouped with the Bakshi-and-allies aggregate. (Incidentally, bootleg copies of Rock & Rule passed around at conventions erroneously attributed the film to him.) Ralph Bakshi is/was a ballsy chap: he had the then-outlandish idea that feature-length cartoons could be something other than
family-friendly adaptations of children's storybooks, and made a handful of
films during the 1970s and early 1980s that were not, not, not for kids (and he also cast Tolkien onto the silver screen
decades before Peter Jackson). Other Western animation studios took
notice, and followed Bakshi's example in pushing the envelope in which
Disney had sealed the industry for almost half a century. Watership Down (1978) and The Last Unicorn
(1982) were a couple of films about rabbits and a magical horsey
marketed to general audiences—but everyone I know who watched them as
youngsters walked away seriously rattled. (Alex McLevy of The A.V. Club wrote a very nice piece about The Last Unicorn and how it once scared the hell out of him.) Oppositely there was Heavy Metal (1981), brimming with graphic violence, exposed breasts, and lurid juvenility, and inappropriate for anyone but seventeen-year-old males.

And there was also Rock & Rule, but nobody noticed.

Rock
& Rule was the second feature-length animated film to be produced
in Canada, and the first in the English language. The studio responsible
was Nelvana: someone my age might remember its ursine logo from the
credits of kids' shows like Inspector Gadget (1983), Beetlejuice (1989), and Eek! the"
99,23,4000,"1. Technical Field
The present invention relates generally to a flanged support structure that retains various pipeline control mechanisms without housing them in a pressurized “mother-valve” or fluid-retaining container during their useful life. This structure can support a pipeline control mechanism such as a directional-flow mechanism, an orifice plate/conduit-spacer and/or a protection-screen in fluid-tight arrangement in lines carrying water, sewer, natural gas, or other fluids. The present flange structure can allow such pipeline control mechanisms to be replaced under pressure without first shutting down the line. If a line can be easily depressurized or shut down, this assembly can also aid in quick removal and installation of a pipeline control mechanism by hand.
2. Description of Related Art
A typical repair valve is not a flanged structure that can allow depressurization of the structure surrounding an internal valve. Existing U.S. Pat. Nos. 3,908,691 and 6,983,759 for example provide a “mother-valve” completely encompassing and containing a repairable or removable valve which is submerged in the pipeline fluid during its entire useful life. The valve can include a one-piece manufactured structure to provide a hollow through-passage or hollow interior that extends between first and second ends of the housing of the valve. The first and second ends are threaded, flanged, grooved, weld-ended or otherwise configured so that a user can readily connect each end to a respective one of separate first and second pipeline sections, either directly or via intermediate fittings.
The container that houses the replaceable valve cartridge is built in a way similar to a typical valve, but being a “mother-valve” it encompasses in its pocket a removable internal valve and incorporates features that allow an adaptable isolation gate to perform removal of the pipeline control mechanisms without disruption of system or the pressure from within the pressurized container. More specifically, part of the structure defines an opening that provides access to the pressurized cavity of the “mother-valve” interior. A pipeline control mechanism is removably mounted within that opening in fluid-tight engagement with the “mother-valve” structure. There it functions as means for enabling the user to selectively stop and unstop fluid communications between the first and second pipeline sections.
Known repairable valves cannot easily use off-the-shelf pipeline control mechanisms, actuators and levers without providing complicated fluid-tight seals between the “mother-valve” and the pipeline control mechanism because they are pressurized together. The pipeline control mechanism will either require a custom built bonneted product produced to fit the “mother-valve” or a pressure cover plate that requires a stem packing so a custom extension can be used to operate the pipeline control mechanism within the “mother-valve” and can be operated externally.
Regardless of the particular style of known repair valves, all past mechanisms use a completely pressurized container similar to a bowl in shape to hold the pipeline control mechanism where both are pressurized. This container or valve body remains flooded during its lifetime and cannot be completely depressurized to be cleaned out because the system is fully pressurized at all times.
Corrosion is caused by the existing “mother-valve” being filled with pipeline fluid during its useful life. This body holds particles as well, encouraging corrosion to eat away at the valve body fairly quickly. When a pipeline control mechanism is removed from a “mother-valve”, debris falls into the cavity between the pipeline control mechanism and the “mother-valve,” and upon reinstallation of the pipeline control mechanism the particles can impede proper sealing of the pipeline control mechanism to the “mother-valve”.
Left over particles and corrosion can hinder proper seating of the pipeline control mechanism to the “mother-valve” and make it difficult to replace pipeline control mechanisms under pressure in a fluid-tight manner.
Some pipeline systems can be out of service for short periods of time but then need to be on line again without delay. In that event, when the system can be shut down easily for a few minutes to make repairs or change valves, quick change valves will often leave debris in the “mother-valve.”
Another common problem with known repair valves relates to the procedure of hot tapping. This known operation leaves behind many cuttings or chips created by a hole-saw cutting its way through an existing pipeline and depositing many cuttings within the pressurized vessel. Shavings from the hot tapping operation remain within the pressurized interior of the repair valve cavity especially between the pipeline control mechanism and the �"
100,16,17739,".TH ""NPM\-REGISTRY"" ""7"" ""August 2018"" """" """"
.SH ""NAME""
\fBnpm-registry\fR \- The JavaScript Package Registry
.SH DESCRIPTION
.P
To resolve packages by name and version, npm talks to a registry website
that implements the CommonJS Package Registry specification for reading
package info\.
.P
Additionally, npm's package registry implementation supports several
write APIs as well, to allow for publishing packages and managing user
account information\.
.P
The official public npm registry is at https://registry\.npmjs\.org/\|\.  It
is powered by a CouchDB database, of which there is a public mirror at
https://skimdb\.npmjs\.com/registry\|\.  The code for the couchapp is
available at https://github\.com/npm/npm\-registry\-couchapp\|\.
.P
The registry URL used is determined by the scope of the package (see
npm help 7 \fBnpm\-scope\fP)\. If no scope is specified, the default registry is used, which is
supplied by the \fBregistry\fP config parameter\.  See npm help \fBnpm\-config\fP,
npm help 5 \fBnpmrc\fP, and npm help 7 \fBnpm\-config\fP for more on managing npm's configuration\.
.SH Does npm send any information about me back to the registry?
.P
Yes\.
.P
When making requests of the registry npm adds two headers with information
about your environment:
.RS 0
.IP \(bu 2
\fBNpm\-Scope\fP – If your project is scoped, this header will contain its
scope\. In the future npm hopes to build registry features that use this
information to allow you to customize your experience for your
organization\.
.IP \(bu 2
\fBNpm\-In\-CI\fP – Set to ""true"" if npm believes this install is running in a
continous integration environment, ""false"" otherwise\. This is detected by
looking for the following environment variables: \fBCI\fP, \fBTDDIUM\fP,
\fBJENKINS_URL\fP, \fBbamboo\.buildKey\fP\|\. If you'd like to learn more you may find
the original PR \fIhttps://github\.com/npm/npm\-registry\-client/pull/129\fR
interesting\.
This is used to gather better metrics on how npm is used by humans, versus
build farms\.

.RE
.P
The npm registry does not try to correlate the information in these headers
with any authenticated accounts that may be used in the same requests\.
.SH Can I run my own private registry?
.P
Yes!
.P
The easiest way is to replicate the couch database, and use the same (or
similar) design doc to implement the APIs\.
.P
If you set up continuous replication from the official CouchDB, and then
set your internal CouchDB as the registry config, then you'll be able
to read any published packages, in addition to your private ones, and by
default will only publish internally\. 
.P
If you then want to publish a package for the whole world to see, you can
simply override the \fB\-\-registry\fP option for that \fBpublish\fP command\.
.SH I don't want my package published in the official registry\. It's private\.
.P
Set \fB""private"": true\fP in your package\.json to prevent it from being
published at all, or
\fB""publishConfig"":{""registry"":""http://my\-internal\-registry\.local""}\fP
to force it to be published only to your internal registry\.
.P
See npm help 5 \fBpackage\.json\fP for more info on what goes in the package\.json file\.
.SH Will you replicate from my registry into the public one?
.P
No\.  If you want things to be public, then publish them into the public
registry using npm\.  What little security there is would be for nought
otherwise\.
.SH Do I have to use couchdb to build a registry that npm can talk to?
.P
No"
101,13,13300," education for the path it has taken regarding specialization. According to Hutchins in his essay, ""The Idea of a College,"" the specialization of American education has robbed students of the ability to communicate with other students outside of their field. He argues that a student of biology cannot converse meaningfully with a student of mathematics because they share no common educational experience.

In The University of Utopia, Hutchins outlines the educational experience of young Utopians, where the first ten years of instruction prepare students for the learning experiences to come. Communication is the primary skill developed. Students learn to read, write, and discuss issues in preparation for their future lifetime of learning. Students study science and mathematics, which form part of the groundwork for future learning. History, geography, and literature are also studied to add to the framework for even deeper learning later in life. Finally, art and music are studied because these are considered the elements that make society great.

Throughout these fields of study in Utopia, the Great Books, those books that shaped Western thought, are used as study material and are discussed by classes using the Socratic method. The Socratic method, named for Socrates and his method of teaching, involves the teacher's keeping the discussion on topic and guiding it away from errors of logic. In a discussion conducted in accordance with Socratic principles, unexamined opinions are fair game, and only reason itself is the final arbiter. Thus, any conclusions reached in such a discussion are the individual's own, not necessarily those of a class consensus, and certainly not necessarily the teacher's. The Great Books are a natural choice, since they are considered to be works of genius, timeless, and ever relevant to society. Why settle for lesser materials when you can have the best? Despite his other foci, Hutchins does not entirely shun the laboratory world; he believes, however, that some such things are best learned through discovery once a student has been graduated to the outside world.

In Utopia, initial schooling is followed by college, which continues the study of a highly prescribed curriculum. Here, however, the focus shifts from learning the techniques of communication to exploring some of man's principal concepts of the world and the leading ideas that have propelled mankind. After college, students sit for an extensive exam created by an outside board, which reflects what an education appropriate to a free person should be. This rigorous exam is similar to those taken throughout a student's education but is more comprehensive. When the student passes this exam, he or she is awarded a Bachelor of Arts Degree. The degree is conferred based on the mastery of this information, not on the number of classes taken, credits earned, or hours spent in class.

After proving that they have the necessary education to become a part of the republic of learning and of the political republic, the student may enter the work world or continue his or her formal education at the University. Once departing from formal education, a lifetime of learning follows for the citizens of Utopia. They visit centers of learning to explore and discuss ideas and analyze great works. These centers of learning are residential institutions where citizens go during what Americans would traditionally think of as vacation time. If they choose to matriculate to University, students begin to specialize, but they do not study collection of data, technical training, or solutions to immediate practical problems, but rather they explore the intellectual ideas specific to their chosen field. Here, students study in much less formal situations but with no less vigor. During their initial schooling and college, students had to prove that they could learn independently; if they then chose to attend a University, they were expected to make effective use of those skills.

In addition to Hutchins's belief that school should pursue intellectual ideas rather than practical, he also believed that schools should not teach a specific set of values. ""It is not the object of a college to make its students good, because the college cannot do it; if it tries to do it, it will fail; it will weaken the agencies that should be discharging this responsibility, and it will not discharge its own responsibility."" The schools should not be in the business of teaching students what is right and just; it should be in the business of helping students make their own determinations.

“

When young people are asked, ""What are you interested in?"" they answer that they are interested in justice: they want justice for the Negro, they want justice for the Third World. If you say, ""Well, what is justice?"" they haven't any idea.

”

—(Berwick, 1970)

Critics will point out that the great books do not have one answer to what justice is or"
102,9,26369,"package com.example.storage.database;

import java.util.ArrayList;

import com.example.storage.bean.UserInfo;

import android.annotation.SuppressLint;
import android.content.ContentValues;
import android.content.Context;
import android.database.Cursor;
import android.database.sqlite.SQLiteDatabase;
import android.database.sqlite.SQLiteOpenHelper;
import android.util.Log;

@SuppressLint(""DefaultLocale"")
public class UserDBHelper extends SQLiteOpenHelper {
    private static final String TAG = ""UserDBHelper"";
 "
103,2,17247,"                                                              United States Court of Appeals
                                                                       Fifth Circuit
                                                                    F I L E D
                IN THE UNITED STATES COURT OF APPEALS
                        FOR THE FIFTH CIRCUIT                        April 14, 2003

                                                                Charles R. Fulbruge III
                                                                        Clerk
                               No. 02-60557
                             Summary Calendar


JUAN M. TZOC,

                                         Petitioner,
versus

JOHN ASHCROFT, U.S. ATTORNEY GENERAL,

                                         Respondent.

     "
104,13,8007," constructs. About one third and a half of the target protein, respectively, was soluble, while no significant amount of soluble His-tagged construct was produced. The temperature dependence could be explained by the hydrophobic interactions and presence of the fusion partner. At low temperature, the hydrophobic interactions become weaker which allows the protein to form the correct intramolecular contacts and adopt the native fold. The fusion partner, like thioredoxin, can conceal the hydrophobic areas on the RIP2CARD surface, which does not allow the oligomers formation.

Thus, we showed that a soluble form of RIP2CARD can be obtained with the fusion partner, but no more than 15 mg of the target protein (RIP2CARD) per liter of medium, while the total yield can reach 30--40 mg per liter. In addition, even these reduced amounts of soluble chimeric proteins were unstable and precipitated after the first purification step by IMAC. In this regard, we decided to develop a protein refolding procedure from the inclusion bodies.

Refolding protocol for RIP2CARD from the inclusion bodies {#sec008}
---------------------------------------------------------

The refolding procedure appears to be one of the major bottlenecks in getting the natively structured and active recombinant protein. In the case of RIP2CARD, the refolding is aimed to eliminate the strong solvents from the previous step of production protocol. To refold the purified RIP2CARD, we employed two most widely used and efficient approaches: dialysis and dilution. Theoretical isoelectric point of RIP2CARD protein is 8.8, therefore we carried out the refolding process at pH below the pI value. We tested several protocols for the specified pH range. Our first attempts included the straightway dialysis at ""native"" pH (7.5--8.5). Under these conditions, we observed the intense protein aggregation. The concentration of RIP2CARD after dialysis was below 0.5 mg/ml and could not be increased by any kind of the concentrating procedure. To make the refolding even more gradual, we tried the stepwise dialysis approach, reducing the amount of urea in the dialysis buffer every 12--18 hours (6 M, 4 M, 2 M, and without urea). At last two steps of the buffer switch (2 M and without urea), the protein aggregation was detected. Since the protein folding may be affected by the protein-protein interactions, induced by the high concentration, we applied several approaches to avoid the aggregation: addition of arginine and slight dilution prior to the dialysis. Arginine is known to suppress the protein aggregation and improve the refolding yields \[["
105,21,26784,") {
      const id = bridge.sendSync('AddStyle', css);
      const el = document::getElementById(id);
   "
106,13,24309,"Manager’s assumption of pending retirement leads to age discrimination

A federal government employee has been awarded $25,000 for age discrimination after she was denied a chance to take advantage of a retirement incentive by giving her job to another employee under a workforce adjustment directive.

Diane Legros, 67, worked as a senior policy analyst at the Canadian Border Services Agency (CBSA). In the federal public service since 1989, she joined CBSA in 2011 through a staffing process.

In the 2011-12 fiscal year, the federal government implemented a deficit reduction action plan that required all public service agencies to reduce staff and government spending. Part of the plan involved a “workforce adjustment directive” to maximize employment opportunities for any public servants who wanted to remain in the public service but had their jobs eliminated by finding alternative employment whenever possible.

In addition, employees who were close to retirement were given an incentive — a cash payment based on years of service — if they gave up their positions to employees whose jobs were being cut. This directive was incorporated into the government’s various collective agreements. Any employee wishing to leave the public service could post his position on a government website — the process was called alternation — and management would decide if anyone applying was suitable.

In 2012, Legros was 62 years old but she wasn’t prepared to retire because she had taken extended medical leave from 2006 to 2009, during which she had lost income and incurred medical expenses. So Legros was interested in the incentive because the cash payment could allow her to retire.

However, Legros’ manager refused her request as it had been decided Legros’ position could be eliminated as part of the cost-cutting since Legros was likely close to retirement.

But Legros felt her position was too important to be eliminated,"
107,13,27729,"package org.joget.apps.app.model;

import java.io.Serializable;
import java.util.Date;
import org.simpleframework.xml.Element;
import org.springmodules.validation.bean.conf.loader.annotation.handler.RegExp;

/**
 * Abstract class to represent an object that is under app versioned.
 */
public class AbstractAppVersionedObject implements Serializable {

    public static final String ID_SEPARATOR = ""_"";
    private AppDefinition appDefinition;
    @Element(required = false)
    @RegExp(value = ""^[ \\.0-9a-zA-Z_-]+$"")
    private String id;
    @Element(required = false)
    private String appId;
    @Element(required = false)
    private Long appVersion;

    private String name;
    private String description;
    private String json;
    private Date dateCreated;
    private Date dateModified;

    public AppDefinition getAppDefinition() {
        return appDefinition;
    }

    public void setAppDefinition(AppDefinition appDefinition) {
        this.appDefinition = appDefinition;
    }

    public String getAppId() {
        if (appDefinition!= null) {
            return appDefinition.getId();
        } else {
            return appId;
        }
    }

    public void setAppId(String appId) {
        this.appId = appId;
    }

    public Long getAppVersion() {
        if (appDefinition!= null) {
            return appDefinition.getVersion();
        } else {
            return appVersion;
        }
    }

    public void setAppVersion(Long appVersion) {
        this.appVersion = appVersion;
    }

    public String getId() {"
