,id,url,title,text
295,57230948,https://en.wikipedia.org/wiki/Marcelo%20dos%20Santos%20%28boccia%29,Marcelo dos Santos (boccia),"Marcelo dos Santos (born 10 September 1972 in Telêmaco Borba) is a Paralympic boccia player of Brazil who competes in the BC4 category. He took up the sport in 2016 Paralympics he won individual bronze medals and shared gold medals in pairs with Dirceu Pinto and Eliseu dos Santos.

References

1972 births
Living people
Boccia players at the 2016 Summer Paralympics
Paralympic silver medalists for Brazil
Paralympic boccia players of Brazil
People from Telêmaco Borba
Medalists at the 2016 Summer Paralympics
Paralympic medalists in boccia
Medalists at the 2015 Parapan American Games
Medalists at the 2019 Parapan American Games"
296,8723808,https://en.wikipedia.org/wiki/Leslie%20Thomas%20%28politician%29,Leslie Thomas (politician),"Sir Leslie Montagu Thomas (24 April 1906 – 27 November 1971) was a British Conservative politician.  He was elected Member of Parliament for Canterbury in a 1953 by-election, and served until he stood down in 1966. He had unsuccessfully contested Leek in 1935 as a National Labour candidate.

Thomas was the son of former Labour (turned National Labour) MP, Jimmy Thomas.

References

External links 
 

1906 births
1971 deaths
Conservative Party (UK) MPs for English constituencies
UK MPs 1951–1955
UK MPs 1955–1959
UK MPs 1959–1964
UK MPs 1964–1966
Politics of Canterbury
National Labour (UK) politicians
Knights Bachelor"
297,5975256,https://en.wikipedia.org/wiki/Heroic%20Age,Heroic Age,"Heroic Age may refer to:

Periods of time
British Heroic Age, 4th to 7th centuries AD, the period in the years after the departure of Roman military forces from Britain and before Anglo-Saxon (and ultimately Norman) dominance over much of the island of Britain; defined by a recentering of Celtic culture, including the bardic system of poetry in homage to local warlords, and the appearance of early Welsh language texts. This is the era in which the King Arthur myth emerges, along with other figures who would later partake in this mythological system (including the bard Taliesin). 
Greek Heroic Age, in Greek mythology, the period at which semi-divine and human heroes are supposed to have lived, between the coming of the Greeks to Thessaly and the Greek return from Troy. Considered one of the Five Ages of Man.
Germanic Heroic Age, 4th and 5th centuries AD, period of early historic or quasi-historic events reflected in Germanic heroic poetry.
Heroic Age of Antarctic Exploration, from 1895–1917, when the Antarctic continent was a focus of international efforts towards exploration.
 Heroic Age of Medicine, c. 1860 – 1910, when aggressive medical techniques were used.  See Heroic medicine.

Literature and published works
Heroic Age (literary theory) postulated by some scholars of oral and traditional literature, as a stage in the development of human societies likely to give rise to legends about heroic deeds
Heroic Age (TV series), an anime series produced by Xebec in 2007
 Heroic Age (comics), a Marvel Comics storyline which began in 2010
The Heroic Age (journal), an academic journal published since 1999 and dedicated to Northwestern Europe during the early medieval period, from the early 4th through 13th centuries
The Heroic Age of American Invention, 1961 children's science book
""The Heroic Age"" is a book by Stratis Haviaras, about a group of children aged six to fourteen (the heroic age) which are refugees of the Greek Civil War"
298,2282783,https://en.wikipedia.org/wiki/CWF%20Tag%20Team%20Championship,CWF Tag Team Championship,"The NWA Southeastern Tag Team Championship was the major tag team title in the National Wrestling Alliance's Alabama territory known as Southeastern Championship Wrestling. It existed from 1974 until November 1986, when it became the NWA Continental Tag Team Championship, after SECW changed its name to Continental Championship Wrestling. It became the CWF Tag Team Championship in 1988 when CCW changed its name to the Continental Wrestling Federation. The CWF closed in 1989 and the title was retired.

Title history

Footnotes

See also
National Wrestling Alliance
Southeast Championship Wrestling

References

National Wrestling Alliance championships
Continental Championship Wrestling championships
Tag team wrestling championships
Regional professional wrestling championships"
299,11160807,https://en.wikipedia.org/wiki/Pietro%20Ricchi,Pietro Ricchi,"Pietro Ricchi (1606 – 15 August 1675) was an Italian painter of the Baroque period, born in Lucca.

In 1632–33, he was in France and painted a fresco the rooms of .

He traveled widely thorough Northern Italy. He was a pupil of the painter Domenico Passignano and Guido Reni. He painted an altarpiece for the church of San Francesco in Lucca. 

Ricchi died in Udine in 1675.

References

External links

1606 births
1675 deaths
17th-century Italian painters
Italian male painters
Painters from Lucca
Italian Baroque painters"
300,42664988,https://en.wikipedia.org/wiki/Muhammad%20ibn%20Mikal,Muhammad ibn Mikal,"Muhammad ibn Mikal was an Iranian nobleman from the Mikalid family, who served as a military commander of the Tahirid dynasty. He was the son of Mikal, a nobleman who had left Iraq and settled in Khurasan, and could trace his descent back to the Sogdian ruler Divashtich. Muhammad also had a brother named Shah ibn Mikal, who, during his early career, along with Muhammad, played an important role under the Tahirid ruler Abdallah ibn Tahir al-Khurasani. In 864, the Alid Hasan ibn Zayd conquered Tabaristan from the Tahirids, while another Alid named Muhammad ibn Ja'far ibn al-Hasan expelled the Tahirid governor of Ray, and captured the city. The Tahirid ruler Muhammad ibn Tahir shortly sent an army from Khurasan under Muhammad ibn Mikal, who managed to recapture the city and capture Muhammad ibn Ja'far. Hasan, however, quickly made a counter-attack under his Dailamite general Wajin, who managed to rout the army of Muhammad ibn Mikal, and kill the latter.

Muhammad had a son named Abd-Allah Mikali, who achieved prominence under the Saffarids, a dynasty which had conquered Khurasan from the Tahirids.

Sources 
 
 
 

9th-century Iranian people
860s deaths
9th-century births
Mikalids"
301,33259881,https://en.wikipedia.org/wiki/Pastorek,Pastorek,"Pastorek is a Slovenian novel written by Jurij Hudolin. It was first published in 2008.

See also
List of Slovenian novels

Slovenian novels
2008 novels"
302,1494838,https://en.wikipedia.org/wiki/Alfred%20Perot,Alfred Perot,"Jean-Baptiste Alfred Perot (; 3 November 1863 – 28 November 1925) was a French physicist.

Together with his colleague Charles Fabry he developed the Fabry–Pérot interferometer in 1899.

The French Academy of Sciences awarded him the Janssen Medal for 1912. The Royal Society awarded Fabry and Perot the Rumford medal in 1918.

Spelling
There is some confusion about the spelling of Perot's last name. Perot himself used the spelling Pérot in scientific publications, but according to the French civil registry, his family name was Perot, without accent.

References

External links

 
 ""Alfred Perot, un expérimentateur et inventeur de talent"" A good biography, in French.

1863 births
1925 deaths
French physicists
Optical physicists"
303,56203288,https://en.wikipedia.org/wiki/Droylsden%20East%20%28ward%29,Droylsden East (ward),"Droylsden East is an electoral ward of Tameside, England. It is represented in Westminster by Angela Rayner Labour MP for Ashton-under-Lyne.

Councillors 
The ward is represented by three councillors: Susan Quinn (Lab Co-op), Laura Boyle (Lab), and David Mills (Lab).

 indicates seat up for re-election.
 indicates seat won in by-election.

Elections in 2010s

May 2018

By-election 8 March 2018

By-election 26 October 2017

May 2016

May 2015

May 2014

May 2012

May 2011

May 2010

Elections in 2000s

May 2008

May 2007

May 2006

June 2004

References 

Wards of Tameside"
304,20216272,https://en.wikipedia.org/wiki/GABA%20transporter,GABA transporter,"GABA transporters (Gamma-Aminobutyric acid transporters) belong to the family of neurotransmitters known as sodium symporters, also known as solute carrier 6 (SLC6). These are large family of neurotransmitter which are Na+ concentration dependent. They are found in various regions of the brain in different cell types, such as neurons and astrocytes.

These transporters are primarily responsible for the regulation of extracellular GABA concentration during basal and synaptic activity. They are responsible for creating a GABA gradient which is determined by the membrane potential, and the concentration of Na+ and Cl−. They are also present on the plasma membrane of neurons and glia which help define their function of regulation of GABA concentration as they act as the receptors that facilitate recycling of GABA in the extracellular space. GABA transporters are a common target for anticonvulsant drugs against seizure disorders such as epilepsy.

Types 

The GABA transporter group consists of six different transporters:

 GABA transporter type 1 (GAT1; SLC6A1)
 GABA transporter type 2 (GAT2; SLC6A13)
 GABA transporter type 3 (GAT3; SLC6A11)
 Betaine transporter (BGT1; SLC6A12)
 Creatinine transporter 1 (CT1; SLC6A8)
 Taurine transporter (TauT; SLC6A6)

GAT1 and GAT3 are the major GABA transporters in the brain and spinal cord, expressed by both neurons and some astrocytes. GAT2 and BGT1 are also expressed in the brain, but at low levels and mostly in the meninges. GAT2 also transports taurine, while BGT1 transports betaine. These two transporters are predominantly expressed in the liver, but are also found in the kidneys and, as mentioned above, in the meninges.

Function 

GABA transporters in the plasma membrane help in regulating the concentration of GABA in the extracellular matrix by reabsorbing the transmitter and clearing the synapse. They transiently bind to GABA in the extracellular matrix and translocate the transmitter in the cytoplasm. The GABA transmitters are not broken down but are cleared via GABA transporters through re-absorption from the synaptic cleft. There is only a 20% loss of the transmitters during each re-absorption while nearly 80% is recycled. The plasma membrane GABA transporters maintain an extracellular GABA concentration in the vicinity of the synapse to control the activity of the GABA receptors. The GABAergic synaptic transmission controls the generation of membrane potential rhythmic changes as the transporters are dependent on Na+ and Cl− ions moving in and out of the across the membrane which are determinants of membrane potential. These changes rely on the precise timing of GABA receptors activation which in turn are dependent upon the release and clearance of GABA in the extracellular space. This reuptake of neurotransmitters plays a significant role in the overall process of synaptic transmission. The GABA transporter is an active system, electrogenic, a voltage-dependent which relies on the inward electrochemical gradient of Na+ ions instead of ATP. It also has low micromolecular affinity to GABA with a Michaelis-Menten constant of 2.5 μM, and requires the presence of Cl- ions in the extracellular matrix. The GABA transporter help creates an equilibrium of GABA and will work in the reverse direction if needed to maintain the baseline concentration of GABA in the system.

Structure 
The structure of Sl6 family transporters share 20-25% sequence similarity with LeuTA providing an evolutionary relationship between the transporter and the leucine transporter protein. Because of the similarity, the LeuTa protein provides a very close template model for the studying the transporters in greater detail. The GABA transporter exists in two different conformations. The transporters have general structure of 12 alpha helices with both end - N Terminus and C-terminus in the cytoplasm with glycosylation sequence in the transmembrane helices. They also exhibit ligand gated ion channel properties as well as substrate dependent properties of leak current. The amino acid sequence ranges from 599 (GAT1) to 700 for glycine transporters.

Role in epilepsy 

GABA creates an inhibitory tone in the cerebral cortex to counterbalance the neuronal excitability. An imbalance between the excitability and inhibition often lead to seizures. To help with epilepsy disorder, anticonvulsant drugs are designed which specifically attack the GABA system. These drugs often attack the transporters blocking their activity, which affects the neuronal excitability.  Anticonvulsants such as Tiagabine attack the GABA transporters inhibiting the uptake of GABA neurotransmitter. In patients with temporal lobe seizures, there is a decrease in GABA release because of the impairment of transporters. Drugs such as Vigabatrin cause reversals in GABA transporters that increase the concentration of GABA in the synapse which helps in inhibiting the neuronal excitability.

References 

Neurotransmitter transporters
GABA"
305,36322680,https://en.wikipedia.org/wiki/Sukapuram,Sukapuram,"Sukapuram (formerly Chokiram) is a village in Ponnani taluk, Malappuram district of Kerala. It is located near Edappal, on the plains south of the Bharathappuzha. The village is one of the earliest Brahmin settlements (""Sukapuram grama"") in Kerala.

Sukapuram is famous for its Dakshinamurthy (Siva) Temple. It is believed to have been established by the great rishi Shuka. Siva as Dakshinamurthy is the principal deity of the temple (with goddess Parvathy and god Ganapathy). The grade-B temple is administrated by an Executive Officer under Malabar Devaswom Board (Malappuram Division).

Historical records in the temple

From Index to Cera Inscriptions, M. G. S. Narayanan (1996)

 C17 (10th century CE) - eastern side of courtyard in temple - single stone slab writing (22 lines, incomplete) on one side (Vattezhuthu with Grantha, Old Malayalam)
 C18 (10th century CE) - base of the second pillar of Vathilmadam in temple - single block of granite with writing (19 lines, damaged) on four sides (Vattezhuthu with Grantha, Old Malayalam)
 C19 (10th century CE) - base of the first pillar of Vathilamdam in temple - single block of granite with writing (15 lines) on four sides (Vattezhuthu with Grantha, Old Malayalam)
 C20 (close of the 9th century or the beginning of the 10th century CE) - stone built into the pavement of the courtyard in temple - single stone slab with writing (17 lines, incomplete) on side  (Vattezhuthu with Grantha, Old Malayalam)

Renovations and restorations 

An agreement was signed between Kerala Infrastructure Investment Fund Board (KIIFB) and Devaswom Board for setting transit camp complexes (edathavaloms) for Sabarimala pilgrims in several Kerala temples, including Sukapuram, in 2018. The temple is expected to receive Rs. 10 crore from KIIFB to set up edathavaloms in one and a half year. Travancore Devaswom Board is expected to manage the KIIFB funded work. There were also calls from the temple officials to spend some amount of the funding to restore the medieval carvings in the srikovil of the temple.

The temple is expected to receive an additional 8 crores for renovation and restoration. This include funding from Archaeology Department and Government of Kerala (Tourism Circuit).

The festival in the month of January with caparisoned elephants and percussion is famous in the region.

Transportation
Sukapuram village connects to other parts of Kerala through Edappal.    

State Highway 69 passes through Edappal.  

 Nearest airport - Kozhikode.  
 Nearest major railway station- Kuttippuram

References

External links 
 Official website - Dakshinamurthy (Siva) Temple 

   Villages in Malappuram district
Kuttippuram area"
306,21129351,https://en.wikipedia.org/wiki/National%20Register%20of%20Historic%20Places%20listings%20in%20Greenup%20County%2C%20Kentucky,"National Register of Historic Places listings in Greenup County, Kentucky","This is a list of the National Register of Historic Places listings in Greenup County, Kentucky.

This is intended to be a complete list of the properties and districts on the National Register of Historic Places in Greenup County, Kentucky, United States.  The locations of National Register properties and districts for which the latitude and longitude coordinates are included below, may be seen in a map.

There are 20 properties and districts listed on the National Register in the county.

Current listings

|}

See also

 List of National Historic Landmarks in Kentucky
 National Register of Historic Places listings in Kentucky

References

Greenup"
307,25776565,https://en.wikipedia.org/wiki/Schmalkald,Schmalkald,"Schmalkald can refer to:
 Schmalkalden - a town in Germany
 Smalcald Articles - a summary of Lutheran doctrine (1537)
 Schmalkaldic League - an alliance of Lutheran princes during mid-16th century
 Schmalkaldic War - war between Schmalkadic League and Charles V of Habsburg"
308,1977555,https://en.wikipedia.org/wiki/Gronchi%20Rosa,Gronchi Rosa,"The Gronchi Rosa is a rare Italian postage stamp design error. It was part of a 1961 issue for the voyage of president Giovanni Gronchi to three South American countries.

The 205 liras rosa was intended for the stopover in Peru. The artist made a mistake with the boundaries between Peru and Ecuador. The rose-colored stamp was quickly replaced by a grey version with corrected boundaries, but some philatelic souvenirs using the Gronchi Rosa already existed. A forgery of this stamp is known to exist.

See also
 List of notable postage stamps

References

Postage stamps
Philately of Italy"
309,5254804,https://en.wikipedia.org/wiki/Josiah%20M.%20Anderson,Josiah M. Anderson,"Josiah McNair Anderson (November 29, 1807 – November 8, 1861) was an American slave owner, politician and a member of the United States House of Representatives for Tennessee's 3rd congressional district.

Biography
Anderson was born near Pikeville, Tennessee in Bledsoe County on November 29, 1807. He attended the common schools, studied law, was admitted to the bar, and commenced practice in Jasper, Tennessee.

Career
From 1833 to 1837, Anderson was a member of the Tennessee House of Representatives, serving as speaker. He was a member of the Tennessee Senate from 1843 to 1845, serving as its presiding officer.

Elected as a Whig to the Thirty-first United States Congress, Anderson served from March 4, 1849 to March 3, 1851. He was not a successful candidate for re-election in 1850 to the Thirty-second Congress.

Anderson was a delegate from Tennessee to the peace convention of 1861, held in Washington, D.C., in an effort to devise means to prevent the impending war. He was a colonel in the Tennessee State Militia in 1861.

Death
Anderson was killed at Looneys Creek, near the present town of Whitwell, Tennessee in Marion County on November 8, 1861 (age 53 years, 344 days), just after having made a secession speech. He is interred at the Anderson Family Cemetery, seven miles southeast of Dunlap, Tennessee in Sequatchie County.

An article in the North Carolina Standard newspaper, dated Wednesday, Nov. 27, 1861, states:

Murder of Hon. Josiah M. Anderson of Tennessee - On the day of the election, at or near Dunlap, Sequatchie County, Tennessee, Hon. Josiah M. Anderson was set upon by a band of Lincolnite assassins, and stabbed in the back, causing his instant death.  Col. Anderson formerly represented the Knoxville District in the Congress of the United States, and was a delegate from Tennessee in the ""Peace Congress.""  His only offense for which he was so basely assassinated, was his defense of the South in conversation.

References

External links 

1807 births
1861 deaths
1861 murders in the United States
Deaths by stabbing in Tennessee
People from Pikeville, Tennessee
People murdered in Tennessee
Tennessee Whigs
Whig Party members of the United States House of Representatives from Tennessee
Members of the Tennessee House of Representatives
Tennessee state senators
People from Jasper, Tennessee
United States politicians killed during the Civil War
Members of the United States House of Representatives from Tennessee"
310,18891728,https://en.wikipedia.org/wiki/Code%20golf,Code golf,"Code golf is a type of recreational computer programming competition in which participants strive to achieve the shortest possible source code that solves a certain problem. Code golf challenges and tournaments may also be named with the programming language used (for example, Perl golf).

History 
The length of the shortest possible program that produces a given output (in any fixed programming language) is known as the Kolmogorov complexity of the output, and its mathematical study dates to the work of Andrey Kolmogorov in 1963. Code golf, however, can be more general than this, as it often specifies a general input-output transformation that must be performed rather than asking for a single output with no input.
 
Whilst the term ""code golf"" was apparently first used in 1999 with Perl, and later popularised through the use of Perl to write a program that performed RSA encryption, a similar informal competition is known to have been popular with earlier APL hackers. The challenging nature of aggressively optimizing for program size has itself long been recognized, for example a 1962 coding manual for Regnecentralen's GIER computer notes that ""it is a time-consuming sport to code with the least possible number of instructions"" and recommends against it for practical programming. Today the term has grown to cover a wide variety of languages, which has even triggered the creation of dedicated golfing languages.

Etymology 
The term ""code golf"" is derived from the similarity of its goal with that of conventional golf, where participants seek to achieve the lowest possible score, rather than the highest, as is the standard in most sports and game scoring systems. While conventional golf players are trying to minimize the number of club strokes needed to complete the course, code golfers are striving to reduce the number of key strokes necessary to write the program.

Dedicated golfing languages 
Several new languages have been created specifically with code golfing in mind. Examples include GolfScript, Flogscript and Vyxal, which are Turing-complete languages which provide constructs for concisely expressing ideas in code. Because golfing languages compete for extreme brevity, their design sacrifices readability, which is important for practical production environments, and therefore they are often esoteric. Sometimes, however, a language is designed for a practical purpose, but turns out to be suitable for code golf.

An example of GolfScript code to print 1000 digits of pi:
;''
6666,-2%{2+.2/@*\/10.3??2*+}*
`1000<~\;
This prints a string starting with ""3141592653"" followed by 990 more digits of pi.

Code golf websites include novel golfing languages created by users to win code golf challenges. Other popular languages include 05AB1E, Husk, Pyth, CJam and Jelly.

Types of code golf 
Some code golf questions, such as those posed on general programming sites, may not require implementation in a specific programming language. However, this limits the style of problems that it is possible for the problem designers to pose (for example, by limiting the use of certain language features). In addition, the creation of such ""open"" questions has resulted in the design of code golf specific programming language dialects such as REBMU (a dialect of REBOL). Both online and live competitions may also include time limits.

See also 

Code poetry
Data compression
Minification (programming)
Perl pastimes
Kolmogorov complexity
Kata (programming)

References

External links 
CodeGolf.StackExchange.com: Questions and answers on programming puzzles and code golf
List of dedicated golfing languages
regular expression golfing: a fun variant to code golf
ShortestWikiContest
Reverse Code Golf (xkcd)

Programming contests"
311,29530896,https://en.wikipedia.org/wiki/Jeff%20Godfrey,Jeff Godfrey,"Jeffrey Godfrey IV (born January 1, 1992) is an American football Slotback who is currently a free agent. Godfrey played for the University of Central Florida Knights. He led the Knights to the Conference USA Championship in his freshman year (2010), becoming the first true freshman quarterback to win an FBS conference championship game.

Following his sophomore year, Godfrey transitioned to the wide receiver position.

Early life
Godfrey was born to Jeffrey Godfrey, Jr., and Roshanda Spencer in Miami, Florida on November 1, 1990.  Godfrey attended high school at Miami Central High School, located in Miami, Florida. He graduated as the leading passer in Miami-Dade County history with 7,251 yards, beating the previous record set by Jacory Harris of Miami Northwestern. In high school, Godfrey was rated as one of the top quarterbacks in Florida, and amongst the nation's top 10 dual-threat quarterbacks. Due to his performance, Godfrey has been called ""Mr. Dade Football"".

During his senior year, he committed to UCF. He chose the Knights over Florida State, Miami, Georgia, Tennessee, Michigan, Ohio State, Oregon, USF and FIU.

College career

2010

Jeff Godfrey enrolled as a freshman in January 2010, and participated in spring practice. At the start of the season he was second on the depth chart behind starting junior quarterback Rob Calabrese.

In his first appearance, Godfrey took over during an opening-game rout of South Dakota, going 6-of-7 for 65 passing yards and a touchdown. He would then replace Calabrese the next week while UCF was losing to NC State. He stepped in with 5:17 to go in the third quarter, the Knights down 28–7, and led UCF on two touchdown drives to pull within one score. A fumble by one of his receivers on the third drive ended their comeback hopes with a 28–21 loss. Godfrey went 7-of-10 for 107 yards, and rushed for 53 yards, scoring both touchdowns himself.

Godfrey became the starting quarterback in the third game of the season against Buffalo, but with the understanding that he would still be splitting time with Rob Calabrese. Head coach George O'Leary felt it was important for Godfrey to watch a more experienced quarterback work as well before giving him full control of the offense. Godfrey ended up 15-of-24 with 130 passing yards, and rushed for 44 more yards.

Initially, Godfrey allowed the Knights' rushing offense to do the heavy lifting while he continued to develop his passing attack as a true freshman. During a game against UAB, Godfrey took a hard hit, forcing Calabrese to step in for the remainder of the drive. Godfrey would return and finish the game.

During UCF's game against Marshall on October 13,  Calabrese was brought in to run a ""Wild Knight"" play, UCF's take on the Wildcat formation. He scored a touchdown, but tore his ACL in the process, firmly establishing Godfrey as starter for the remainder of the season. When UCF hosted Rice on October 23, Godfrey threw his first touchdown pass since the opener, and finished 13-of-18 for 178 yards. From there he would take full control of the UCF offense, scoring two passing touchdowns in each of the next five games, while only throwing 2 interceptions the rest of the way. His signature game as a freshman would come against Houston on November 5, where he would go 15-of-19 for 294 yards with two passing touchdowns, and rush for 105 yards–his first 100-yard rushing game at UCF–with one touchdown.

As a starter, Godfrey went 8–2 in the regular season placing UCF in both the AP Poll and USA Today Poll for the very first time in the program's history. He also led the Knights to the Conference USA title against SMU earning them an invitation to the 52nd Annual AutoZone Liberty Bowl, A clash between the Georgia Bulldogs(SEC) and the UCF Knights (C-USA) with a final score of 10–6 UCF's first ever bowl win. He finished the season completing 159-of-238 passes for 2,159 yards with 13 TDs and 6 INTs, and rushed for 556 yards and 10 more touchdowns. All those numbers are second-most for a true-freshman starter in UCF history behind Daunte Culpepper. His 105-yard rushing game against Houston was the highest rushing total for any quarterback; he had surpassed Culpepper's record earlier in the season. Godfrey exceeded a 200 passer rating four times, and only went under 100 twice. He ended up winning the Conference USA Freshman of the Year award.

2011

Before the 2011 season, Godfrey was placed on the watch list for the Davey O'Brien National Quarterback Award, which is given to the nation's best quarterback.

After leading the Knights to a 5–7 record in 2011, Godfrey requested his release from the team, which was granted by Head Coach George O'Leary. Godfrey was allowed to rejoin the team in April 2012, though he switched positions to become a wide receiver.

Statistics

Professional career
In 2018, Godfrey signed with the Orlando Apollos of the AAF for the 2019 season. He was waived/injured before the start of the 2019 regular season and subsequently placed on injured reserve after clearing waivers. He was waived from injured reserve on March 26, 2019.

See also

2010 UCF Knights football team
2011 UCF Knights football team
List of University of Central Florida alumni

References

External links
 UCF Knights bio
 Stats Page on ESPN.com

1992 births
Living people
American football quarterbacks
American football wide receivers
UCF Knights football players
Miami Central Senior High School alumni
Players of American football from Miami
Orlando Apollos players"
312,15991282,https://en.wikipedia.org/wiki/Missions%20H%C3%A9liographiques,Missions Héliographiques,"Missions Héliographiques was a 19th-century project to photograph landmarks and monuments around France so that they could be restored.

The project was established by Prosper Mérimée, France's Inspector General of Historical Monuments and author of Carmen, in 1851.  The intent was to supplement Monument historique, a program Mérimée started in 1837 to classify, protect and restore French landmarks. Mérimée hired Edouard Baldus, Hippolyte Bayard, Gustave Le Gray, Henri Le Secq and Auguste Mestral to carry out the photography, with the aim that architect Eugène Viollet-le-Duc could eventually restore them.

Although the daguerrotype originated in France, Mérimée preferred the calotype, which offered more detailed textures.

Mestral and Le Gray photographed areas southwest from Paris, Le Secq the north and east. Bayard, who chose to work with glass negatives instead of paper, went west to Brittany and Normandy.  Baldus covered the south and east, including the Palace of Fontainebleau.

While several of the images are classic examples of early photography, the overall results did not meet requirements, often portraying the decaying buildings artistically and obscuring their need for restoration.

References

Photography in France
Photographic collections and books
Architectural history"
313,38607381,https://en.wikipedia.org/wiki/Institute%20of%20Semitic%20Studies,Institute of Semitic Studies,"The Institute of Semitic Studies (ISS) is a nonprofit independent research institution based in Princeton, New Jersey dedicated to the academic study of Semitic (and other major Afroasiatic) languages and cultures. Its work seeks especially to highlight the contribution of Afroasiatic peoples to world civilization, in general, and Western culture, in particular. It was founded in Princeton in 1984 and then incorporated in 1985  and is currently directed by Ephraim Isaac a Harvard trained scholar and peace activist. The Institute also releases a bi-annual linguistically focused international scholarly journal entitled the Journal of Afroasiatic Languages (JAAL) published by the Red Sea Press. In addition to its academic journal, it also recently launched an academic monograph series called Afroasiatic Studies in collaboration with the Red Sea Press. The Institute of Semitic Studies is the first independent research institute that focuses on Semitic and Afroasiatic studies within the United States.

Major Achievements and Work
Among the Institute’s major achievements to date is the sponsorship of the 1989 symposium on the Dead Sea Scrolls. According to the Institute's website, ""This symposium was editorialized in the Washington Post as a commendable peace-making effort among bitterly quarreling scholars."".  In 1992, the Institute sponsored the Second International Congress of ""Yemenite Jewish Studies""  where the Congress brought together over 200 scholars and many interested individuals from Israel, Europe, the United States, and the Middle East. A congratulatory message was given by the future US President Bill Clinton and the then Prime Minister Shamir of Israel. Also, the Institute supports a Princeton Theological Seminary project to make the Dead Sea Scrolls publicly available in their original Hebrew and/or Aramaic, with new English translations. It supports the University of Pennsylvania Sumerian Dictionary Project. In 1988, it co-sponsored with the Univ. of Pennsylvania the 35th International Congress of Assyriology. In 1991, it co-sponsored with Princeton University the Fifth Congress of Judaeo-Arabic Studies and another on Ancient Iraq. It has organized other major scholarly projects and frequent public and educational programs. Among these are those on the Nabataeans, religions of pre-Islamic Arabia, and Ethiopic Christian manuscripts.

Collaborations
The Institute has collaborated with Princeton University, Princeton Theological Seminary, the University of Pennsylvania, the New York Bar Association, the Israeli Association for Society and Culture, as well as Pennsylvania Governor’s Cultural Affairs Department, the University of the Arts, Please Touch Me Museum, the Woodrow Wilson Institute, and many others.

Previous Donors
Support for the work of the Institute has come from various sources, but most notably the Carnegie Corporation of New York, the National Endowment for the Humanities (NEH), the New Jersey Committee for the Humanities, the New York Committee for the Humanities, Bristol Myers Co, Blum Foundation, Lawrence Gelb Foundation, New York City Central Labor Council: AFL-CIO, State of Ben L. Burman, H. J. Stich Foundation, JDC, and many generous individuals all over the US.

Media Recognition
Even in its first years of establishment, the work of the Institute of Semitic Studies had caught national and international attention. In a little less than a decade, its work was reported in five front-page newspaper stories (New York Times, 3; Trenton Times, 2), and its role discussed in one major editorial (Washington Post). Stories about the work of the Institute have been featured in the Boston Globe, Chicago Tribune, Christian Science Monitor, and several local, national, and international papers and other media including the BBC.

Mission and Peace-Activity
The Institute’s mission is to promote the unique and rich contributions of Semitic and Afroasiatic culture and language to world civilization through rigorous academic research. As an integral part of its mission, however, it also seeks to integrate its scholarship with peace-building efforts in the Horn of Africa and the Middle East through the promotion of mutual understanding of common cultural and linguistic heritages. The institute is planning to build an African Peace Center in Princeton which would be to dedicated academic peace-building research and conflict mediation for conflict ridden regions in Africa.

Publications by ISS from its Afroasiatic Studies Monograph Series
 Isaac, Ephraim. The Ethiopian Orthodox Tawahido Church. Afroasiatic Studies No 1. Trenton, NJ: Red Sea Press, 2012.
 Demeke, Girma. Amharic-Argobba Dictionary. Afroasiatic Studies No 2. Trenton, NJ: Red Sea Press, 2013.
 Demeke, Girma. The Origin of Amharic (Second Edition). Afroasiatic Studies No 3. Trenton, NJ: Red Sea Press, 2013.

References

Semitic studies"
314,39071718,https://en.wikipedia.org/wiki/Trechus%20dzykhvensis,Trechus dzykhvensis,"Trechus dzykhvensis is a species of ground beetle in the subfamily Trechinae. It was described by Belousov in 1990.

References

dzykhvensis
Beetles described in 1990"
