,id,url,title,text
328,33307387,https://en.wikipedia.org/wiki/Independence%20station,Independence station,"Independence station, also known as Missouri Pacific Depot, is an Amtrak train station in Independence, Missouri, United States. The station was originally built in 1913 by the Missouri Pacific Railroad, and is also known as the ""Truman Depot,"" because it was the final stop in Harry S. Truman's 1948 Whistlestop Campaign where 8,500 admirers welcomed Truman in January 1953 when he returned home after leaving office. Today, the depot is an Amtrak stop and is said to be home to the Jackson County Genealogical Society Research Library. The station was added to the National Register of Historic Places in 1979.

See also
 List of Amtrak stations

References

External links
 ""Fans of Truman Depot fear for its future: History lovers and train buffs want to ensure its future isn't as rocky as its past"" Page A-1, Independence Examiner, 10-23-2010 edition.

 Independence Amtrak Station (USA Rail Guide -- TrainWeb)
 Independence, MO (IDP) (Amtrak's Great American Stations)

1913 establishments in Missouri
Amtrak stations in Missouri
Buildings and structures in Independence, Missouri
Independence, Missouri
Harry S. Truman
National Register of Historic Places in Jackson County, Missouri
Railway stations in the United States opened in 1913
Railway stations on the National Register of Historic Places in Missouri"
329,5604535,https://en.wikipedia.org/wiki/Glenn%20Jarrett,Glenn Jarrett,"Glenn Jarrett (born August 11, 1950) is an American former NASCAR driver from Conover, North Carolina and the oldest son of Ned Jarrett and older brother of Dale Jarrett. He made 10 Winston Cup starts from 1978 to 1983 with a best finish of 12th at Ontario Motor Speedway. He then drove in the Busch Series where he made 67 starts from 1982 to 1993 with a best finish of 4th and finished 13th in 1984 series points. He was then a pit reporter for TNN's coverage of NASCAR. After TNN's coverage ceased he became a pit reporter for Speed Channel and was used when Speed Channel needed to cover multiple NASCAR races at different facilities on the same day.

In 1982, Jarrett was a technical advisor to the Kenny Rogers movie Six Pack.

Jarrett is currently a pit reporter for MRN radio coverage.

Motorsports career results

NASCAR
(key) (Bold – Pole position awarded by qualifying time. Italics – Pole position earned by points standings or practice time. * – Most laps led.)

Winston Cup Series

Daytona 500

Busch Series

References

External links
 

Living people
1950 births
People from Conover, North Carolina
Racing drivers from North Carolina
NASCAR drivers
Motorsport announcers
Jarrett family
American radio sports announcers
American television sports announcers"
330,33087082,https://en.wikipedia.org/wiki/Hug%20de%20Llupi%C3%A0,Hug de Llupià,"Hug de Llupià i Bages (Roussillon, ? - ?, 1427), was bishop of Tortosa, bishop of Valencia, and a Catalan writer in Latin. He belonged to a noble family from the Roussillon, and he was the brother of Ramon de Llupià. He had a lot of influence and was next to the king most of the time he lived.

Life 
He was son of Pere de Llupià, who was the lord of Bages in Catalonia and the castle of Monistrol in the Roussillon, and brother of Ramon de Llupià.

He was appointed bishop of Tortosa in 1379, and he was there until 1397. In 1388 he stated in his diocese the Immaculate Conception festivity, and he issued several synode constitutions for the years 1390, 1393 and 1397.
When the king of the Crown of Aragon John the Hunter died, he was part of a commission that went to Sicily in order to meet Martin the Humane and to ask him to come back to Catalonia. The Avignon Pope Benedict XIII, as a consequence of a request from King Martin, moved him to the see of Valencia, where he was bishop from 1398 to 1427, when he died. In 1408 he went to the Council of Perpignan and, when he came back to Valencia, he was triumphantly received. He did not take part, however, in the Council of Constance. He summoned a synod in 1422 and issued eight constitutions, which dealt with the mass celebration. He is buried in the main chapel of the Cathedral of Valencia. Francesc Eiximenis dedicated to him the Pastorale, which is a book written in Latin that deals with advice for priests and bishops, and that follows the classical Saint Gregory's Pastorale.

Works 
Liturgical and synode constitutions 
Liber Instrumentorum

References

Bibliography 
  Mariàngela Vilallonga. La literatura llatina a Catalunya al segle XV. Repertori bio-bibliogràfic (1993, ).
  Fèlix Torres Amat. Memorias para ayudar a formar un diccionario crítico de los escritores catalanes, Barcelona, 1836.

1427 deaths
Archbishops of Valencia
15th-century Roman Catholic archbishops in Castile
15th-century Latin writers
Year of birth unknown"
331,5023329,https://en.wikipedia.org/wiki/Dover%20City%20Schools,Dover City Schools,"Dover City Schools is a school district in Dover, Tuscarawas County, Ohio, United States.  
Dover High School was built in 1915, turning 100 in 2015

Schools 
 Dover High School
 Dover Middle School
 Dover Avenue Elementary School
 Dover East Elementary School
 Dover South Elementary School

See also 
 East Central Ohio ESC

External links 
 

School districts in Ohio
Education in Tuscarawas County, Ohio"
332,39033541,https://en.wikipedia.org/wiki/Slow%20code,Slow code,"Slow code refers to the practice in a hospital or other medical centre to purposely respond slowly or incompletely to a patient in cardiac arrest, particularly in situations for which cardiopulmonary resuscitation (CPR) is thought to be of no medical benefit by the medical staff. The related term show code refers to the practice of a medical response that is medically futile, but is attempted for the benefit of the patient's family and loved ones. However, the terms are often used interchangeably.

The practices are banned in some jurisdictions.

Background
During a patient cardiac arrest in a hospital or other medical facility, staff may be notified via a code blue alert. A medical response team, based on the institution's practices and policies, attends to the emergency. The team will perform life saving measures, including CPR, in order to re-establish both cardiac and pulmonary function.

Cardiopulmonary resuscitation may be withheld in some circumstances. One is if the patient has a do not resuscitate (""no code"") order, such as in a living will. Another is if the patient, family member, individual with power of attorney privileges over the patient, or other surrogate decision maker for the patient, makes such a request of the medical staff. Surrogate decision makers are considered in a hierarchy: legal guardians with health care authority, individual with power of attorney for health decisions, spouse, adult children, parents, and adult siblings.

A third situation is one in which the medical staff deems that CPR will be of no clinical benefit to the patient. This includes, among other cases: a patient in severe septic shock and/or multiple organ dysfunction syndrome whose organ damage cannot be contained and reversed any longer, one who has had an acute stroke that has irreversibly damaged vital brain functions needed for life beyond repair (i.e., in the brain stem), or who has advanced and incurable metastatic cancer, and one with severe pneumonia which is no longer treatable with assisted ventilation methods and medication, which all have very little or no realistic probability of success. There is also a low probability of success for patients with severe hypotension that resulted from shock or severe illness or injury, and has not responded to treatment (and which was not induced), severe cases of acute or chronic kidney failure or end stage kidney disease (where dialysis and other renal replacement therapies either are no longer working or were not adequate, and where a transplant either cannot be found or is not an option), end-stage AIDS and its accompanying severe opportunistic illnesses (which are not responding to antiretroviral and drug therapy and/or the white blood cell count is too low), or those who are older than about 70 and/or homebound (where they and/or their guardians, instead of a DNR order, have authorized such half measures and the law permits it).

A patient may request, in an advance directive, to prohibit certain responses, including intubation, chest compression, electrical defibrillation, or ACLS. This is referred to as a partial code or partial resuscitation and such resuscitation ""commonly violates the ethical obligation of nonmalfeasance"". It is regarded as medically unsound because partial interventions are ""often highly traumatic and consistently inefficacious"".

Ethics
The practice is ""controversial from an ethical point of view"", as it represents a violation of a patient's trust and right ""to be involved in inpatient clinical decisions"".

In a position paper, the American Nurses Association states that ""slow codes are not ethical"".

Policy and legislation
Some medical services centres have instituted policy banning the practice.

In 1987, New York became the first state in the United States to effectively end the practice by enacting legislation to require medical staff to honour a patient's refusal of cardiopulmonary resuscitation or a do not resuscitate order, and to grant civil and criminal immunity to those who do so or those who perform CPR without knowledge of the order.

Notes

References

Medical slang
Ethically disputed medical practices"
333,14246651,https://en.wikipedia.org/wiki/Thoroughfare%20Gap%20%28Bull%20Run%20Mountain%29,Thoroughfare Gap (Bull Run Mountain),"Thoroughfare Gap is a water gap in the Bull Run Mountains created by Broad Run between High Point Mountain to the north and Bisquit Mountain to the south.  It is located on the border of Prince William and Fauquier counties in Virginia.

True to its name, the small gap is traversed by Interstate 66, Virginia State Route 55 and the Manassas Gap Railroad.

The ruins of historic Beverley Mill are located at the gap.

The gap was the site of the 1862 Battle of Thoroughfare Gap during the American Civil War. 
The Thoroughfare Gap Battlefield was listed on the National Register of Historic Places in 1999.

References

Water gaps of Virginia
Landforms of Prince William County, Virginia
Landforms of Fauquier County, Virginia"
334,57993637,https://en.wikipedia.org/wiki/Jake%20Bickelhaupt,Jake Bickelhaupt,"Jake Bickelhaupt is an American chef based in Chicago, Illinois. His two-Michelin-star restaurant 42 Grams was the subject of a 2017 documentary of the same name. The film focuses on Bickelhaupt and his then-wife, Alexandra Welsh, as they turned an illegal restaurant operating out of his home into brick and mortar 42 Grams in less than a year. In 2018, 42 Grams closed after Bickelhaupt pleaded guilty following domestic abuse charges filed by Welsh. As of 2018, Bickelhaupt runs the underground restaurant, Konro.

References

External links 
 

Year of birth missing (living people)
Living people
American chefs
Head chefs of Michelin starred restaurants"
335,17633550,https://en.wikipedia.org/wiki/Egyptian%20Journeys%20with%20Dan%20Cruickshank,Egyptian Journeys with Dan Cruickshank,"Egyptian Journeys with Dan Cruickshank is a BBC Television documentary series in which Dan Cruickshank explores the mysteries of Ancient Egypt.

Production
The series was commissioned to accompany the docudrama series Egypt which ran concurrently on BBC One.

Reception
Sam Wollaston writing in The Guardian complemented the series as ""a more scholarly appendage to the BBC1 show,"" stating that ""Cruickshank was charming, breathless and enthusiastic, whispering every sentence to the camera as if he's telling you, and only you, an amazing secret,"" before going on to comment that his favourite scene involved a donkey, ""as favourite scenes often do."" David Chater writing in The Times complimented Cruickshank's ""inimitable style"".

David Liddiment writing in The Guardian compliments the cleverly twinning of this more cerebral series with the docudrama on BBC One but he points out that this was done during the final stages of the BBC's charter renewal review and insists that the corporation should keep up standards after this process is completed.

Ratings
 Episode one (2005-10-30): 2.3 million viewers (11% audience share).
 Episode three (2005-11-13): 2.2 million viewers (10% audience share).

Episodes

""'The Secrets of the Tomb Builders""
Cruickshank finds out about the mysterious people who built the spectacular underground tombs of the Pharaohs.

Cruickshank flies over the Valley of the Kings where the pharaohs hid their tombs over 3,500 years ago. Over 60 tombs are dug into the walls of the valley where the bodies and riches inside could be guarded from tomb robbers. Descending into the massive KV5, built by Rameses II for his sons, Cruickshank is able to admire the precise engineering skills of its builders. In the Tomb of Horemheb, sealed before it could be completed, he admires the unfinished work of the tomb artists. At Deir el-Medina he sees where the generations of builder, painters, sculptors and engineers who built the tombs lived with their families kept separate from the rest of the world.

From the wealth of archaeological evidence (scraps of cloth, fragments of wood, traces of paint) archaeologist have built up a detailed picture of the tomb builders' lives. Cruickshank ponders the life of an ancient family of tomb builders at the house of Senagem. The builders were highly literate and thousands of examples of their writing on limestone and pottery have been uncovered giving detailed and intimate insights into ancient Egyptian life. From these ostraca we can see that they were not slaves but well cared for state employees who held some of the most important secrets of the state but court documents reveal these were also the tomb robbers.

Cruickshank explains how this journey has changed his view of the valley from a place of death, afterlife, ritual and religion into a place of ordinary people and their daily lives. This insight into life in this land thousands of years ago is history from the bottom up a long way from the propaganda left behind by the pharaohs.

""The Pharaoh Hunter""
Cruickshank follows in the footsteps of Howard Carter to trace the life of the man who discovered the Tomb of Tutankhamun.

Cruickshank attributes the discovery of the treasure of Tutankahmun to the sheer tenacity of Carter. Carter's solitary upbringing by maiden aunts in rural Norfolk is credited as the source of his self-reliance and sense of being an outsider. Carter left school aged 15 with little formal education but great artistic skills. Lord and Lady Amherst's Egyptian collection at nearby Diddlington Hall entranced Carter and they appointed him to a dig in Egypt. Arriving at the vibrantly decorated tombs at Beni Hasan he became disenchanted with the arid tracings he was instructed to produce and instead created beautiful watercolour renditions. Later he joined the dig at El Amarna and learned the scientific style of its leader Flinders Petrie.

At 19, Carter was appointed site artist at the Temple of Queen Hatshepsut in Deir el-Bahri winning great acclaim with his newly acquired archaeological skill and was running the dig within 6 years. His subsequent appointment as Chief Inspector in Egyptian Antiquities Service arose resentment amongst more experienced archaeologists and was soon forced to resign. The outcast Carter eventually teamed up with Lord Carnarvon and the two began the search for Tutankhamun which eventually succeeded thanks to Carter's stubbornness. The project took over the life of the meticulous Carter who fell-out with Carnarvon over the disposition of the find further isolating him.

Carter spent over a decade completing the excavation of the site before being gently pushed aside by the authorities and returning to a solitary existence in England where later he died leaving behind a magnificent archaeological legacy.

""The Rebel Pharoah""
Cruickshank goes on the trail of Egypt's most controversial ruler and his beautiful wife Nefertiti.

The Pharaoh Akhenaten is described as a revolutionary whose dangerous ideas would change politics, religion, art and language leading the nation to the brink of catastrophe. Preserved statues of Akhnaten do not conform to the traditional depictions of a pharaoh highlighting his unconventional style. Early in his reign he underwent a religious conversion and proposed replacing the pantheon of gods with a single sun god. Wall paintings from the tomb of Chief Vizier Ramosa illustrate this overthrow.

Akhnaten left the ancient capital of Luxor to build a religious utopia in the desert to break from the past and honour his new monotheistic god. The great temple at Amarna opened up to the sun but only the Pharaoh and his family were allowed in. Akhnaton came to believe that he was the son of god and should be worshipped as such. He initiated a persecution of believers in the old gods and Egypt lost status as the Pharaoh became disassociated from the real world. Art works preserved at the site show unprecedented images of the royal family displaying humanistic emotions of affection and grief.

A plague sweeps the land, taking Akhnaten's wife and children, and the Pharaoh is held responsible as social order begins to fall apart. Akhnaten's death, possibly at the hands of his own courtiers, leads to his successor Tutankhamun abandoning Amarna and restoring the old gods. All trace of Akhnaten was buried, ironically preserving it for modern archaeologist.

""Building for Eternity""
Cruickshank explores how and why the ancient Egyptians made things to last forever, fuelled by their belief in eternity.

Egyptian belief in an afterlife led to the development of ingenious techniques that have preserved much of their culture to this day. At Saqqara the Pharaoh Zoza built upon the traditional stone monument to create Egypt's first step pyramid as part of a stone complex designed to last forever. Zoza continually expanded his pyramid confirming the importance of size that culminated with the Great Pyramid of Khufu at Giza. Later monuments use granite ferried down the Nile from distant Aswan to achieve the same level of eternity.

The Nile was the fertile centre of the Egyptian world and its seasonal cycle inspired the very idea of eternity. They developed mummification to maintain the body for this continuing renewal. Following preservation the heart was reinserted as the seat of the soul and rituals were conducted to reawaken the senses of the deceased. Ancient Egyptians also believed such rituals necessary for the annual flooding of the Nile and the rising of the sun and great temples such as the one at Dendera were built to facilitate this.

The temples were the engines of eternity built on massive scale to last forever as a route from the world of man to that of the gods with only the most privileged allowed access. The longevity of the Egyptian civilisation allowed some to question the very nature of eternity as they witnessed the desolation of ancient monuments but much has survived allowing the ancients to live on.

""Pharoah's Wives""
Cruickshank goes on the trail of a pharaoh's wife who committed a crime so terrible they tried to wipe her name from history.

The last of the great pharaohs Ramesses III died in mysterious circumstances surrounded by enemies and civil disobedience. In the first year of his reign he ordered the construction of Medinet-Habu filled with great depictions of his huge wealth and military victories and unprecedented depictions of his prowess with women. Ancient papyri bought on Cairo's black market in the 19th century however tell of an indecisive man unable even to choose between Tiye and Isis as his great queen.

Tiye and Isis compete to have their son named as heir of Ramesses III and the Pharaoh eventually chooses Isis. Tiye plots to murder the Pharaoh and seize the country in a military coup. Tiye uses spells stolen from the Pharaoh's own library against him and recruits many important generals and courtiers into her conspiracy (including the food-taster). Ramesses's failing health and poor political decisions lead to civil disobedience and revolt across the country. Ti seizes the opportunity and within the month Ramesses III is dead presumably from poisoning.

The subsequent coup however fails and Isis's son Pharaoh Ramesses IV round up the conspirators and puts them on trial. The harem women's final plot to seduce the judges is discovered and all the conspirators are executed. Isis and her son Pentawere are chiselled from history and only the papyri survive to tell their story.

""The Death of Ancient Egypt""
Cruickshank travels the length of the country to find out what brought this remarkable civilisation to an abrupt and tragic end.

The arrival of Alexander the Great in 332 BC ushered in the 300 years rule of the Ptolemaic dynasty where Greek culture would challenge the old beliefs. The Greeks however were seduced by the mystery and magic of Ancient Egyptian and erected statues to the old god in their temples. Cleopatra, despite her Greek blood, became the archetypal Egyptian with even her legendary death at the bite of a sacred asp designed to usher her into the eternal pantheon of Egyptian deities.

The Romans marched into Egypt in 30 BC intent on turning it into an imperial province and bled the country dry to sustain the Empires extensive territories. The vast resources of Egypt supplied one third of Romes grain as well as gold and granite. The country was bankrupted, the temples neglected and the priests disregarded but the beliefs lived on to seduce the Roman oppressors with some even being mummified.

Christianity was adopted as the official religion of the Roman Empire and enforced upon the Egyptians. Greeks and Romans could blend their own pantheons with those of Egypt but Christianity was monotheistic and intolerant regarding old gods as devils. Ancient rituals were appropriated and transformed, including the Ptolomeic idea of monasticism, finally defeating the old gods by the mid-4th century when over half the Egyptian population had converted to Christianity and the rest were persecuted.

The last of believers in the old faith retreated to the Island of Philae, where the last Demotic hieroglyphs were carved in 394 AD, and when this bastion finally fell a 3000-year-old culture had been wiped out and its knowledge forgotten.

References

External links 
 
 

2005 British television series debuts
2005 British television series endings
2000s British documentary television series
BBC television documentaries about history
Television series about the history of Egypt
2000s British television miniseries
English-language television shows"
336,38358747,https://en.wikipedia.org/wiki/Socotra%20Swahili%20language,Socotra Swahili language,"Socotra Swahili is an extinct variety of Swahili spoken on Socotra Island in Yemen. It was reported to be spoken by a fifth of the island (c. 2,000 people) in 1962.

References

Languages of Yemen
Swahili language
Socotra
Languages of the African diaspora"
337,40049512,https://en.wikipedia.org/wiki/Myt%C3%A4j%C3%A4inen,Mytäjäinen,"Mytäjäinen may mean

Mytäjäinen (Lahti), area in Lahti, Finland
Mytäjäinen (pond), a pond in Lahti, Finland"
338,5439569,https://en.wikipedia.org/wiki/DJ%20Spoony,DJ Spoony,"DJ Spoony (born Johnathan Joseph; 25 June 1970) is a British DJ and radio presenter. He is a member of the UK garage production trio, the Dreem Teem.

Early career
Spoony was born in Hackney, East London to British West Indian parents. His career started on London Underground (a leading pirate radio station in the mid-nineties), forming the trio the Dreem Teem with Mikee B (of Top Buzz) and Timmi Magic. With the Dreem Teem, he joined Kiss 100 in December 1997, followed by bringing UK garage nationally to BBC Radio 1 in January 2000. They went on to win a prestigious Sony Award in their first year.

Spoony was a resident DJ at the UK's top garage and R&B club night 'Twice as Nice' for 7 years, mixing and compiling three gold selling compilation albums for the brand. He has had residencies in Ibiza and Ayia Napa for over 10 years as well as making annual visits to many other Mediterranean islands.

Solo radio work
He went on to host the Weekend Breakfast show on Radio 1 between October 2003 and September 2006. Listeners could join the Early Doors Club, play Judge Fudge, and become a Local Legend. Another long-running feature was Mills & Spoon (a nameplay of the Mills & Boon books), in which Scott Mills read out love stories every Sunday. On 31 July 2006, the BBC announced that Spoony was to leave Radio 1 after six years with the station to concentrate on Five Live work. His early breakfast slot was replaced by Fearne Cotton and Reggie Yates. Spoony presented his final Radio 1 show on 17 September 2006.

He then commenced hosting 606 on Radio 5 Live as well as 'Spoony Meets...', a series of shows in which he interviewed various personalities from British football, including Alex Ferguson, Jose Mourinho and David Beckham.

Between 2014 and 2017, he hosted a UK garage show on Rinse FM.

Spoony joined Radio 2 with a new show in February 2019. On 25th October 2021, he stood in for Steve Wright for one day only.

Television work
In 2006, Spoony took part in the fourth series of Strictly Come Dancing partnering with Ola Jordan. They were eliminated in the third week of the competition. He also appeared on The Weakest Link and A Question of Sport, and was a winning contestant on the celebrity version of quiz Mastermind, choosing ""The Life and Times of Ray Charles"" as his specialist subject.

He was a host for Premier League TV's Fanzone.

Other media work
According to Spoony, he has hosted 'many red carpet' movie premières in London, interviewing the cast of films such as SpiderMan, Bad Boys 2, Hancock, Rambo and Men in Black 3. His love of sport has earned him roles working alongside the organising committee for the Olympic Games 2012 in football (soccer) and basketball. In June 2008, he was one of the celebrities who took part in a ""six pack in six weeks"" challenge for the magazine Men's Health.

Spoony has played DJ sets at rugby league events such as the Magic Weekend and Super League Grand Final. For the 2015 Super League Grand Final at Old Trafford (the home of Manchester United), self-confessed Liverpool FC fan Spoony played their famous anthem ""You'll Never Walk Alone"" as part of his set.

Personal life
Spoony enjoys playing golf and is a big fan of sport in general. He supports Liverpool F.C. He has played several times in the Gary Player Invitational charity golf series to raise funds for children around the world, and won the competition in 2009. Spoony is also good friends with golfer Ian Poulter and DJ'd at his wedding at Woburn Sculpture Gallery in 2007.

He has combined his love of golf and enjoyment supporting worthwhile causes by organising an annual golf tournament at Stoke Park Club, Buckinghamshire, for The Golf Roots Foundation. This event has been running since 2002 and is always shown on Sky Sports.

In 2009, Spoony became the first patron of the Jude Brady Foundation; the foundation was set up by a friend to help raise awareness of still birth in the UK after his son was still born in June 2006. Spoony has worked tirelessly since becoming a patron and helped organise a charity golf day and gala ball for the foundation in 2010.

He has two daughters.

Discography

Studio albums
 Garage Classical (Sony Music, 2019)

Mixes/compilations
 Twice as Nice / Twice as Nice Ayia Napa (React, 1999)
 Twice as Nice pres. Essential Grooves (Warner, 2003)

References

External links

1970 births
Living people
People from Hackney Central
English radio DJs
English record producers
Black British radio presenters
Black British DJs
BBC Radio 1 presenters
English people of Grenadian descent
UK garage musicians
Electronic dance music DJs"
339,12526207,https://en.wikipedia.org/wiki/Yutakayama,Yutakayama,"Yutakayama is a shikona used by sumo wrestlers in the Tokitsukaze stable. It may refer to:
Yutakayama Katsuo, born 1937, a former sumo wrestler and former head of the Japan Sumo Association
Yutakayama Hiromitsu, born 1947, also a former sumo wrestler
Yutakayama Ryōta, born 1993, active sumo wrestler"
340,47423416,https://en.wikipedia.org/wiki/Esperanza%20Brito%20de%20Mart%C3%AD,Esperanza Brito de Martí,"Esperanza Brito de Martí (1932 - 16 August 2007) was a Mexican journalist, feminist and reproductive rights activist. She was the director of Fem magazine for nearly 30 years and wrote as a correspondent for several newspapers and magazines. Her journalism was honored with the National Journalism Prize ""Juan Ignacio Castorena y Visúa"". She was an advocate for both contraception and abortion rights. Through her many activities, she co-founded the Coalición de Mujeres Feministas, the Movimiento Nacional de Mujeres and pressed for the founding of the first Rape Crisis and Guidance Center (Coapevi), first agency for dealing specifically with sexual crimes, first Center for Domestic and Sexual Violence (NOTIFY). In 1998, the first Center for Support of Women which was named after her was opened.

Biography
Esperanza Brito Moreno was born in 1932 in Mexico City to the rector of the National Autonomous University of Mexico, Rodulfo Brito Foucher and the writer and feminist Esperanza Moreno.

Brito married at nineteen and raised six children before questioning her life choices. In 1963, she decided to pursue a journalism career and began writing for the society page of Novedades. In 1966, she read an article her mother had written for El Universal entitled 'Yo, sí soy feminista' (I, yes I, am a feminist) and came to the realization that feminism was not about being ""against men, but against the oppressive and discriminatory system(s) that makes all women inferior beings to all men"". The following year, she co-founded the organization Coalición de Mujeres Feministas (Coalition of Women Feminists). The woman began to analyze the Mexican legal codes for discrimination, so that they could present facts and prove that many of the federal programs had policies that ran counter to equality, including those related to family and parenthood. Characterized as Betty Friedan's ""analog"", Brito cofounded the Coalición de Mujeres Feministas in 1967.

In 1970, she moved to Novedades editorial page for a year and in 1971 took a job at Siempre, which lasted three years.1972 Brito and 23 other women founded the Movimiento Nacional de Mujeres (National Movement of Women), for which she became president and participated in the first protests against the death of women by illegal abortions. She won the National Journalism Prize ""Juan Ignacio Castorena y Visúa"" in 1974 for a piece analyzing women activists entitled, ""Cuando la Mujer Mexicana Quiere, Puede"" (When Mexican Women Want, They Can Get). At the United Nations first World Conference on Women, held in Mexico City, in 1975, Brtio came in contact for the first time with radical feminist ideology. These activists were hoping for gains in contraception and a woman's right to make her own body choices. Pressed by activists, president Luis Echeverría convened the Interdisciplinary Group for the Study of Abortion, which included anthropologists, attorneys, clergy (Catholic, Jewish and Protestant), demographers, economists, philosophers, physicians, and psychologists. Their findings, contained in a report issued in 1976, which the Congress never passed nor implemented, were that criminalization of voluntary abortion should cease and that abortion services should be included in the government health package. The report also highlighted the need for sexual education as early as primary school; information about contraception from high school forward; access to contraception; rejection of forced sterilization; and the rejection of abortion as a population control system. Brito and her colleagues pushed for all of these demands to be met. 

She changed jobs around this time and worked at the Almanac of Mexico from 1977 to 1984 with her son, Fernando Martí, who was also a journalist. Simultaneously, she began publishing in a variety of newspapers and magazines, including El Universal and worked as the editorial coordinator for Publicaciones Continentales de México (Continental Publications of Mexico), which produced the Mexican versions of Cosmopolitan, Good Housekeeping and Vanity Fair. She led a protest on the steps of the Chamber of Deputies in 1982 demanding that motherhood be free and voluntary and that women had the right to live free of violence and discrimination and with equal political and civil rights. In 1987, she began directing Fem magazine, which had been founded by Alaíde Foppa, where she remained for the next 21 years and then directed the electronic version for another two years. In 1988 she helped found the first Rape Crisis and Guidance Center (Coapevi) and in 1989 helped open the first agency which specialized in dealing with sexual crimes. In 1990, Brito was instrumental in pushing for the creation the first Center for Domestic and Sexual Violence (NOTIFY) and passage of the first laws on sexual assault.

In 1996, she took over, from her mother, the direction of the Child Nutritional Rehabilitation Centre organized by Elena Arizmendi Mejia's under the La Cruz Blanca, continuing her work at Fem. Two years later, in 1998, Brito's work was publicly acknowledged when the first Center for Support of Women opened in Mexico City bearing her name. In 2005, she retired from Fem.

Esperanza Brito de Martí died in Mexico City on 16 August 2007.

References

Bibliography

1932 births
2007 deaths
Mexican women's rights activists
Mexican women writers
Mexican feminist writers
Mexican journalists
Writers from Mexico City
Mexican women journalists
Magazine editors
Women magazine editors
20th-century journalists"
341,25129595,https://en.wikipedia.org/wiki/Navia%20caurensis,Navia caurensis,"Navia caurensis is a plant species in the genus Navia. This species is endemic to Venezuela.

References

caurensis
Flora of Venezuela"
342,27732334,https://en.wikipedia.org/wiki/HMSAS%20Afrikander,HMSAS Afrikander,"HMS Tickler was a Royal Navy  flat-iron gunboat launched in 1879.  She was transferred to Simon's Town in South Africa in 1885 and converted to a steam lighter in 1902.  In 1919 she became HMS Afrikander and was transferred to the South African Naval Service in 1923, becoming HMSAS Afrikander. She was returned to the Royal Navy in December 1932 and re-named HMS Afrikander II in 1933.  She was finally broken up at Simon's Town in 1937.

Royal Navy gunboat
Tickler was launched on 15 September 1879 as the last of the Royal Navy  flat-iron gunboats. She was listed at Portsmouth ""for coastal defence"" in 1881 and in 1885, during the Russian War Scare, she, Gadfly and Griper were towed to the Cape by the transports Richmond Hill and Kimberley. She was recommissioned in South Africa in 1891. At Simon's Town in 1902 she was converted to a steam lighter.

Base ship, Simon's Town
She was used as a base depot ship servicing the Royal Navy and South African Naval Services fleets in Simon's Town harbour and False Bay.  She was renamed HMS Afrikander in 1919.  When the South African Naval Service was created on 1 April 1922, all officers and men were nominally registered in the books of Afrikander.  This was required because the Naval Discipline Act stated that in order to be subservient to the Act, all members had to be serving on a HM Ship.  The Act was amended in 1923 and Afrikander was then transferred to the Union of South African Seaward Defence Force as HMSAS Afrikander. She was returned to the Royal Navy in December 1932 and renamed HMS Afrikander II in 1933.

Fate
After decommissioning she was scuttled and sunk by gunfire from HMS Daffodil, at Simonstown in 1937.

Notes

References

Maritime history of South Africa
Ant-class gunboats of the South African Navy
Victorian-era gunboats of the United Kingdom
Gunboats of the Royal Navy
1879 ships
Ships built in Pembroke Dock"
